Id,log_bike_count
47994,4.713163246726615
47995,4.528663503372372
47996,4.702095256617258
47997,5.046139770541468
47998,5.34204191720466
47999,3.926323846399865
48000,4.863500984993763
48001,4.9871096032388476
48002,5.492272481088562
48003,5.882094820180915
48004,4.030423631910114
48005,3.365331099435352
48006,2.6986170437956267
48007,2.8563706575656442
48008,0.28364575454604296
48009,1.1002655860951371
48010,4.696831836108376
48011,4.696831836108376
48012,4.696831836108376
48013,4.5292764624036606
48014,3.7802821655301315
48015,3.2910631766802223
48016,3.2201058333511363
48017,2.427982553043553
48018,0.0
48019,4.312719237559723
48020,4.696831836108376
48021,4.696831836108376
48022,4.696831836108376
48023,4.3766446621290465
48024,3.658254330286288
48025,3.8085543862690883
48026,1.9476252833572192
48027,4.8864633720442185
48028,4.787360505460319
48029,5.492272481088562
48030,5.210456311558241
48031,4.705013678568053
48032,4.2599343557156235
48033,3.718739195186981
48034,1.5395716309359284
48035,6.3500700972997715
48036,4.9871096032388476
48037,4.93822247274374
48038,5.492272481088562
48039,5.968925467583083
48040,5.27763021854729
48041,4.705013678568053
48042,4.229204158627488
48043,2.212276079573052
48044,2.930678793450627
48045,4.863500984993763
48046,4.944131524454717
48047,4.80275954104057
48048,4.93822247274374
48049,4.93822247274374
48050,5.492272481088562
48051,5.968925467583083
48052,5.900269167320571
48053,3.782338141842858
48054,3.3183574973137175
48055,1.593937509932372
48056,2.7055820653351708
48057,4.863500984993763
48058,4.93822247274374
48059,4.75423630030163
48060,6.242470690144784
48061,4.93822247274374
48062,4.93822247274374
48063,5.492272481088562
48064,5.968925467583083
48065,5.882094820180915
48066,5.266114391691494
48067,2.6986170437956267
48068,0.28364575454604296
48069,0.8305399217601286
48070,4.157398132647723
48071,3.4485660552933255
48072,3.2910631766802223
48073,0.0
48074,4.312719237559723
48075,4.696831836108376
48076,4.696831836108376
48077,4.696831836108376
48078,4.3766446621290465
48079,3.8085543862690883
48080,2.695565470359601
48081,1.9476252833572192
48082,4.863500984993763
48083,4.93822247274374
48084,5.492272481088562
48085,3.718739195186981
48086,2.950884091694331
48087,2.4477926887333186
48088,2.8831704595506156
48089,3.517230754844111
48090,4.863500984993763
48091,4.93822247274374
48092,4.93822247274374
48093,5.27763021854729
48094,3.3163019294791023
48095,1.73727053951064
48096,2.930678793450627
48097,4.80275954104057
48098,4.93822247274374
48099,4.93822247274374
48100,4.923404522439325
48101,5.900269167320571
48102,5.302764918292641
48103,4.2614622541608735
48104,2.7610685262545025
48105,2.34478818507204
48106,2.155523459443911
48107,3.4260166735680926
48108,6.304631962220799
48109,4.93822247274374
48110,5.3224783199940955
48111,2.841323897256341
48112,3.4034346938122266
48113,6.242470690144784
48114,4.93822247274374
48115,4.93822247274374
48116,4.923404522439325
48117,5.882094820180915
48118,5.266114391691494
48119,4.705013678568053
48120,2.6986170437956267
48121,0.28364575454604296
48122,0.8305399217601286
48123,4.696831836108376
48124,4.696831836108376
48125,4.696831836108376
48126,4.208946553615066
48127,3.4485660552933255
48128,3.483628932644457
48129,2.689134424251392
48130,0.0
48131,0.4905696006407352
48132,2.9946246266438274
48133,4.696831836108376
48134,4.696831836108376
48135,4.3766446621290465
48136,3.658254330286288
48137,2.695565470359601
48138,1.9954085506171084
48139,1.9678126519205743
48140,1.9476252833572192
48141,2.9167054634474203
48142,5.888470364104511
48143,4.8864633720442185
48144,4.9871096032388476
48145,4.93822247274374
48146,5.968925467583083
48147,5.210456311558241
48148,4.705013678568053
48149,1.5395716309359284
48150,2.16190438044185
48151,3.517230754844111
48152,4.863500984993763
48153,4.9871096032388476
48154,4.93822247274374
48155,4.923404522439325
48156,3.782338141842858
48157,2.7687097669617864
48158,2.1644189412443438
48159,2.212276079573052
48160,2.930678793450627
48161,3.4680679312847116
48162,6.304631962220799
48163,4.93822247274374
48164,4.2614622541608735
48165,3.782338141842858
48166,3.3183574973137175
48167,2.155523459443911
48168,4.922072737530908
48169,4.828049895210848
48170,4.923404522439325
48171,5.968925467583083
48172,5.900269167320571
48173,2.615574346592287
48174,3.354128553772232
48175,5.924421060959118
48176,4.743701094088975
48177,5.611802775501123
48178,5.6020366576810305
48179,4.711050759369194
48180,4.078071083317835
48181,1.8690229955913364
48182,2.603408945400815
48183,0.28364575454604296
48184,1.2432157510271415
48185,3.202253010143355
48186,4.037817354319373
48187,4.27915409518318
48188,4.27915409518318
48189,4.27915409518318
48190,4.27915409518318
48191,3.3346619300708
48192,0.4905696006407352
48193,2.9946246266438274
48194,3.953385704465284
48195,4.231649681379049
48196,4.27915409518318
48197,4.27915409518318
48198,4.27915409518318
48199,3.639795345200319
48200,2.158441045639061
48201,4.702095256617258
48202,5.046139770541468
48203,5.517657207732894
48204,4.669444921897479
48205,3.603602724159887
48206,2.8934703131327595
48207,1.4760955981802297
48208,3.315252257990553
48209,4.816452820304351
48210,2.3361648371425057
48211,4.743701094088975
48212,2.3375533660979317
48213,5.107881418458693
48214,2.841323897256341
48215,4.078071083317835
48216,6.242470690144784
48217,3.840044510130253
48218,4.931784023630101
48219,1.011915780987016
48220,4.93822247274374
48221,3.370318365958947
48222,4.93822247274374
48223,4.911800962533595
48224,4.923404522439325
48225,4.698561541463237
48226,4.93822247274374
48227,5.662100237723054
48228,5.968925467583083
48229,5.618972798372186
48230,4.238565922243561
48231,5.197292631318177
48232,3.782338141842858
48233,0.9540743140965532
48234,3.2201058333511363
48235,5.8975831397768435
48236,3.3098446229055623
48237,4.938148001355224
48238,4.397150887413813
48239,4.985266072417521
48240,4.649327422304245
48241,3.9749378310980448
48242,4.696831836108376
48243,3.1487290399000605
48244,4.696831836108376
48245,0.6392045542830458
48246,3.4485660552933255
48247,3.314379664901769
48248,3.483628932644457
48249,5.598200172261232
48250,2.689134424251392
48251,4.743701094088975
48252,0.4905696006407352
48253,4.743701094088975
48254,4.649327422304245
48255,4.743701094088975
48256,4.696831836108376
48257,4.743701094088975
48258,4.696831836108376
48259,5.611802775501123
48260,4.696831836108376
48261,5.6020366576810305
48262,4.185323487044983
48263,3.0416370386746614
48264,1.5002048545993805
48265,1.8690229955913364
48266,1.9678126519205743
48267,2.603408945400815
48268,2.9167054634474203
48269,0.21567347987381852
48270,3.4680679312847116
48271,1.2432157510271415
48272,5.888470364104511
48273,4.27915409518318
48274,4.9871096032388476
48275,3.3346619300708
48276,4.93822247274374
48277,2.5653268819172865
48278,4.923404522439325
48279,1.7937266044718465
48280,5.900269167320571
48281,2.102260619330756
48282,2.4477926887333186
48283,4.27915409518318
48284,2.1629831789795584
48285,4.27915409518318
48286,2.16190438044185
48287,0.41559733904399165
48288,2.8831704595506156
48289,1.5769229943986092
48290,3.517230754844111
48291,4.528663503372372
48292,5.888470364104511
48293,4.702095256617258
48294,4.80275954104057
48295,4.669444921897479
48296,4.923404522439325
48297,0.8453517866187058
48298,5.900269167320571
48299,0.7714403545827481
48300,3.782338141842858
48301,2.526620928891922
48302,3.3163019294791023
48303,4.816452820304351
48304,2.7687097669617864
48305,4.743701094088975
48306,5.888470364104511
48307,5.107881418458693
48308,4.9871096032388476
48309,4.711050759369194
48310,4.93822247274374
48311,1.6247442794847495
48312,4.637859556642345
48313,1.6469197675159957
48314,4.828049895210848
48315,4.911800962533595
48316,4.9871096032388476
48317,4.698561541463237
48318,4.93822247274374
48319,4.816820976424166
48320,4.93822247274374
48321,4.816820976424166
48322,5.968925467583083
48323,4.816820976424166
48324,5.900269167320571
48325,4.816820976424166
48326,5.3224783199940955
48327,5.662100237723054
48328,3.782338141842858
48329,4.784170641704386
48330,2.937251499706199
48331,4.112089592046858
48332,2.058305810732528
48333,2.815299285120092
48334,2.841323897256341
48335,4.938148001355224
48336,3.4034346938122266
48337,5.1423915760932175
48338,4.851236274329408
48339,4.078071083317835
48340,4.9871096032388476
48341,3.1487290399000605
48342,4.705013678568053
48343,1.6624201691381821
48344,4.238565922243561
48345,3.314379664901769
48346,4.030423631910114
48347,5.924421060959118
48348,3.2201058333511363
48349,4.794184056287586
48350,1.1002655860951371
48351,5.611802775501123
48352,4.397150887413813
48353,5.6020366576810305
48354,4.696831836108376
48355,4.078071083317835
48356,4.696831836108376
48357,3.6037193898608235
48358,4.696831836108376
48359,1.947787480603557
48360,4.696831836108376
48361,1.564293726488459
48362,4.5292764624036606
48363,2.603408945400815
48364,4.208946553615066
48365,0.28364575454604296
48366,3.7802821655301315
48367,0.21567347987381852
48368,3.483628932644457
48369,4.27915409518318
48370,2.689134424251392
48371,4.27915409518318
48372,2.9946246266438274
48373,3.5553267217948075
48374,4.696831836108376
48375,2.5653268819172865
48376,4.185323487044983
48377,1.7937266044718465
48378,1.9954085506171084
48379,2.102260619330756
48380,1.5002048545993805
48381,0.6923999932440952
48382,1.9678126519205743
48383,0.0
48384,6.304631962220799
48385,4.231649681379049
48386,5.888470364104511
48387,4.27915409518318
48388,4.9871096032388476
48389,4.27915409518318
48390,5.968925467583083
48391,3.426773042285045
48392,5.900269167320571
48393,2.158441045639061
48394,1.5395716309359284
48395,0.34814188722774514
48396,2.1629831789795584
48397,1.5769229943986092
48398,2.16190438044185
48399,2.592469445444093
48400,4.9871096032388476
48401,4.702095256617258
48402,4.93822247274374
48403,4.702095256617258
48404,5.492272481088562
48405,4.669444921897479
48406,5.900269167320571
48407,4.705013678568053
48408,4.229204158627488
48409,2.1644189412443438
48410,6.304631962220799
48411,5.888470364104511
48412,4.944131524454717
48413,4.9871096032388476
48414,4.93822247274374
48415,4.637859556642345
48416,3.782338141842858
48417,1.593937509932372
48418,5.888470364104511
48419,4.922072737530908
48420,4.828049895210848
48421,4.9871096032388476
48422,4.93822247274374
48423,5.492272481088562
48424,5.968925467583083
48425,5.900269167320571
48426,4.75423630030163
48427,4.2419514634457665
48428,3.782338141842858
48429,3.3857346452199146
48430,2.937251499706199
48431,2.058305810732528
48432,2.3361648371425057
48433,4.863500984993763
48434,4.931784023630101
48435,4.851236274329408
48436,4.9871096032388476
48437,4.93822247274374
48438,4.007901210713326
48439,4.030423631910114
48440,3.365331099435352
48441,3.2201058333511363
48442,1.6146288492874459
48443,1.1002655860951371
48444,4.397150887413813
48445,4.696831836108376
48446,4.5292764624036606
48447,3.7802821655301315
48448,3.2910631766802223
48449,2.427982553043553
48450,4.696831836108376
48451,4.696831836108376
48452,4.696831836108376
48453,4.696831836108376
48454,4.185323487044983
48455,1.5002048545993805
48456,4.93822247274374
48457,4.93822247274374
48458,5.900269167320571
48459,2.4477926887333186
48460,2.1629831789795584
48461,6.3500700972997715
48462,5.888470364104511
48463,4.903289519995131
48464,4.80275954104057
48465,5.900269167320571
48466,5.27763021854729
48467,4.229204158627488
48468,3.3163019294791023
48469,4.863500984993763
48470,5.888470364104511
48471,4.80275954104057
48472,4.9871096032388476
48473,4.93822247274374
48474,5.492272481088562
48475,5.302764918292641
48476,2.7610685262545025
48477,2.34478818507204
48478,2.7055820653351708
48479,3.4260166735680926
48480,4.863500984993763
48481,5.888470364104511
48482,4.93822247274374
48483,4.75423630030163
48484,4.2419514634457665
48485,3.782338141842858
48486,2.937251499706199
48487,0.6392045542830458
48488,1.170922319284227
48489,3.314379664901769
48490,4.794184056287586
48491,4.743701094088975
48492,4.743701094088975
48493,4.743701094088975
48494,5.1423915760932175
48495,3.6037193898608235
48496,3.0416370386746614
48497,1.947787480603557
48498,1.6655442335838468
48499,1.588028862399831
48500,4.27915409518318
48501,2.644270235527476
48502,3.6942588126413693
48503,3.5553267217948075
48504,2.5653268819172865
48505,1.7937266044718465
48506,1.504816542601969
48507,2.102260619330756
48508,0.0
48509,4.27915409518318
48510,4.27915409518318
48511,2.7496057392303324
48512,2.1459148002618464
48513,0.34814188722774514
48514,0.41559733904399165
48515,1.0107774710371336
48516,1.5769229943986092
48517,2.592469445444093
48518,3.52600525802701
48519,6.0477812608618775
48520,5.888054584961376
48521,4.713163246726615
48522,4.528663503372372
48523,4.702095256617258
48524,4.702095256617258
48525,4.702095256617258
48526,5.13445511228331
48527,0.8453517866187058
48528,0.7714403545827481
48529,4.66432256242532
48530,4.743701094088975
48531,4.743701094088975
48532,4.743701094088975
48533,5.60120113472199
48534,5.562290640320484
48535,4.711050759369194
48536,3.3290689523626775
48537,5.90539373040424
48538,4.816820976424166
48539,4.816820976424166
48540,4.816820976424166
48541,5.178693281241772
48542,4.784170641704386
48543,4.112089592046858
48544,3.7780402481334403
48545,1.7277081115058943
48546,1.2047624548368756
48547,1.5512868169527632
48548,3.384858750860367
48549,6.095683505268182
48550,4.92866925124233
48551,4.887253537567198
48552,5.1423915760932175
48553,4.701593615926795
48554,4.078071083317835
48555,1.6624201691381821
48556,3.354128553772232
48557,5.924421060959118
48558,4.69681033208889
48559,5.1579344263416464
48560,4.078071083317835
48561,1.947787480603557
48562,1.6655442335838468
48563,0.28364575454604296
48564,4.037817354319373
48565,4.231649681379049
48566,4.27915409518318
48567,4.27915409518318
48568,4.27915409518318
48569,3.6942588126413693
48570,1.504816542601969
48571,0.6923999932440952
48572,4.27915409518318
48573,4.27915409518318
48574,4.27915409518318
48575,2.7496057392303324
48576,2.1459148002618464
48577,3.426773042285045
48578,0.34814188722774514
48579,1.0107774710371336
48580,3.415092076358433
48581,6.0477812608618775
48582,4.713163246726615
48583,4.702095256617258
48584,4.702095256617258
48585,3.603602724159887
48586,2.8934703131327595
48587,0.675280861506602
48588,5.904661128066109
48589,4.743701094088975
48590,4.743701094088975
48591,5.562290640320484
48592,5.012315500626238
48593,4.078071083317835
48594,3.840044510130253
48595,2.6369035787358004
48596,0.8395380076671068
48597,1.011915780987016
48598,2.6041396740674965
48599,5.90539373040424
48600,5.178693281241772
48601,5.197292631318177
48602,3.7780402481334403
48603,1.5512868169527632
48604,3.384858750860367
48605,4.887253537567198
48606,4.887253537567198
48607,4.887253537567198
48608,5.278389327380887
48609,5.756343958207677
48610,1.170922319284227
48611,2.615574346592287
48612,4.69681033208889
48613,4.743701094088975
48614,4.743701094088975
48615,4.743701094088975
48616,5.1579344263416464
48617,4.711050759369194
48618,1.588028862399831
48619,1.2432157510271415
48620,3.202253010143355
48621,4.231649681379049
48622,4.27915409518318
48623,4.27915409518318
48624,4.27915409518318
48625,3.3346619300708
48626,2.644270235527476
48627,1.6655442335838468
48628,0.0
48629,0.4905696006407352
48630,4.27915409518318
48631,4.27915409518318
48632,0.41559733904399165
48633,3.52600525802701
48634,6.0477812608618775
48635,5.888054584961376
48636,4.702095256617258
48637,4.702095256617258
48638,5.517657207732894
48639,5.13445511228331
48640,3.603602724159887
48641,2.879647323912723
48642,4.479506821284721
48643,4.537185561244642
48644,4.997148393655493
48645,4.997148393655493
48646,5.968925467583083
48647,5.882094820180915
48648,5.4405193769703795
48649,5.098530984204747
48650,0.28364575454604296
48651,4.649327422304245
48652,4.696831836108376
48653,4.696831836108376
48654,4.696831836108376
48655,4.881481272108844
48656,4.889627654641897
48657,4.285290649509846
48658,3.189653798963963
48659,2.4260942834489256
48660,0.4129102511280235
48661,4.249179026054112
48662,4.649327422304245
48663,4.696831836108376
48664,4.696831836108376
48665,4.696831836108376
48666,4.696831836108376
48667,4.869153778316511
48668,3.7238047562186054
48669,3.648069319122912
48670,2.71514414420974
48671,1.6261296988065002
48672,4.997148393655493
48673,5.968925467583083
48674,5.900269167320571
48675,2.4111647909715557
48676,2.3155440777278757
48677,3.2601774360689335
48678,5.575924925221303
48679,5.271700540548788
48680,5.011085853298142
48681,5.900269167320571
48682,5.223578989178713
48683,3.7168612527099802
48684,2.4901086706545486
48685,4.997148393655493
48686,4.997148393655493
48687,4.997148393655493
48688,5.461303378870312
48689,2.919395963832121
48690,1.8630194240355764
48691,3.2601774360689335
48692,4.997148393655493
48693,5.11466069543198
48694,5.14027358287609
48695,4.125942796474343
48696,2.3457561661193096
48697,4.504131296305356
48698,5.575924925221303
48699,5.271700540548788
48700,4.479506821284721
48701,4.997148393655493
48702,5.492272481088562
48703,5.046081463713855
48704,5.098530984204747
48705,3.8307480868262265
48706,3.16172743188598
48707,2.6563694187855305
48708,1.267963254422399
48709,0.9514864611196855
48710,4.696831836108376
48711,4.7034339442546615
48712,4.267787854424475
48713,4.881481272108844
48714,4.889627654641897
48715,2.809018173256341
48716,4.249179026054112
48717,4.649327422304245
48718,4.696831836108376
48719,4.696831836108376
48720,4.696831836108376
48721,4.659708782636705
48722,4.392231731297129
48723,2.080773724620404
48724,4.997148393655493
48725,5.492272481088562
48726,5.968925467583083
48727,2.605949201271886
48728,2.3155440777278757
48729,3.2601774360689335
48730,4.997148393655493
48731,4.997148393655493
48732,5.461303378870312
48733,5.11466069543198
48734,5.223578989178713
48735,5.29355047828141
48736,4.479506821284721
48737,4.55751982400601
48738,4.997148393655493
48739,5.492272481088562
48740,5.461303378870312
48741,5.229429190606856
48742,5.309176062102388
48743,4.888549482408271
48744,2.6914904712383714
48745,2.3346199909599505
48746,5.575924925221303
48747,5.271700540548788
48748,5.900269167320571
48749,5.11466069543198
48750,3.2606560379467786
48751,2.36203299207568
48752,4.997148393655493
48753,4.997148393655493
48754,5.492272481088562
48755,4.831659483060621
48756,3.16172743188598
48757,0.28364575454604296
48758,1.267963254422399
48759,3.012924558739645
48760,4.333610675908202
48761,4.696831836108376
48762,4.696831836108376
48763,4.696831836108376
48764,4.7034339442546615
48765,4.657023869140275
48766,4.128897601881647
48767,2.4260942834489256
48768,4.649327422304245
48769,4.696831836108376
48770,4.696831836108376
48771,4.696831836108376
48772,4.659708782636705
48773,4.392231731297129
48774,2.71514414420974
48775,2.301356971961829
48776,1.738507706884427
48777,4.479506821284721
48778,4.494457682434814
48779,4.997148393655493
48780,4.997148393655493
48781,5.11466069543198
48782,5.1060675307426004
48783,4.815108200621843
48784,4.504131296305356
48785,5.271700540548788
48786,4.997148393655493
48787,5.11466069543198
48788,4.577694426018441
48789,3.7168612527099802
48790,4.504131296305356
48791,5.575924925221303
48792,5.271700540548788
48793,4.997148393655493
48794,5.011085853298142
48795,5.900269167320571
48796,4.888549482408271
48797,3.803452081791453
48798,2.919395963832121
48799,1.8630194240355764
48800,3.2601774360689335
48801,4.504131296305356
48802,4.525384216752667
48803,4.997148393655493
48804,4.997148393655493
48805,5.968925467583083
48806,5.11466069543198
48807,5.283048821451593
48808,4.125942796474343
48809,1.3678547836520132
48810,1.5742749054828422
48811,2.6942968217917236
48812,4.80363451874473
48813,4.7623618191956565
48814,4.784565341447933
48815,4.231649681379049
48816,4.27915409518318
48817,4.27915409518318
48818,4.27915409518318
48819,2.851616502446556
48820,2.906594383679081
48821,3.8667400163951244
48822,2.027929675229529
48823,1.8532115169585524
48824,0.0
48825,2.809018173256341
48826,4.27915409518318
48827,1.4341564407668812
48828,5.020091670416746
48829,4.778239007188174
48830,5.8537399130594565
48831,5.9864436274114565
48832,1.351529431498811
48833,0.54438218552458
48834,1.3862943611198906
48835,3.0011717754301266
48836,5.039032675277662
48837,4.4628501554771
48838,4.784565341447933
48839,4.784565341447933
48840,4.784565341447933
48841,6.006976279294116
48842,4.784565341447933
48843,4.689803333728891
48844,2.6942968217917236
48845,4.277929604239743
48846,4.835481701530848
48847,4.8576852237831245
48848,5.363422204814225
48849,5.958156177060245
48850,5.590945919674149
48851,4.8576852237831245
48852,4.442146863295916
48853,2.027929675229529
48854,1.1202984867921901
48855,2.6942968217917236
48856,4.898657631486335
48857,4.898657631486335
48858,4.898657631486335
48859,4.9155338382711244
48860,4.639726052994893
48861,1.5742749054828422
48862,2.6942968217917236
48863,2.7256032238003463
48864,4.97096269488533
48865,4.784565341447933
48866,4.784565341447933
48867,5.3426633499140985
48868,5.851094124295583
48869,5.6733481525726335
48870,5.399992623618123
48871,4.784565341447933
48872,2.1819905513612405
48873,1.9724399726237218
48874,1.181285944857217
48875,0.0
48876,0.980094810206898
48877,4.27915409518318
48878,4.27915409518318
48879,4.27915409518318
48880,4.1589153142785245
48881,3.8667400163951244
48882,1.3842086804946785
48883,1.3907440145708592
48884,1.7370512316526088
48885,0.0
48886,3.889845492959672
48887,4.27915409518318
48888,4.27915409518318
48889,2.3710462645648698
48890,3.815011909899625
48891,2.837703025906435
48892,1.3451969221982076
48893,1.4341564407668812
48894,5.241061300706187
48895,4.778239007188174
48896,4.778239007188174
48897,4.778239007188174
48898,4.778239007188174
48899,5.255474239801363
48900,5.9864436274114565
48901,4.778239007188174
48902,4.640097952955235
48903,3.6668718047181637
48904,0.54438218552458
48905,5.039032675277662
48906,5.020091670416746
48907,4.7623618191956565
48908,4.784565341447933
48909,4.784565341447933
48910,5.6177198120174365
48911,4.784565341447933
48912,4.689803333728891
48913,4.288059897091089
48914,3.443697313796864
48915,2.1038251342667023
48916,1.3254729050314282
48917,1.4341564407668812
48918,2.6942968217917236
48919,5.252278769442249
48920,4.8576852237831245
48921,4.8576852237831245
48922,6.033852612428042
48923,4.8576852237831245
48924,4.442146863295916
48925,1.1202984867921901
48926,2.6942968217917236
48927,5.02813900391144
48928,4.477328505158812
48929,4.863226193068854
48930,4.898657631486335
48931,4.803562248069918
48932,2.0729796034812833
48933,0.7897823522870657
48934,1.5742749054828422
48935,4.449764018776769
48936,4.784565341447933
48937,4.784565341447933
48938,4.784565341447933
48939,5.3426633499140985
48940,5.851094124295583
48941,5.6733481525726335
48942,5.399992623618123
48943,3.9398623066998937
48944,0.28364575454604296
48945,0.980094810206898
48946,4.27915409518318
48947,4.27915409518318
48948,4.27915409518318
48949,4.27915409518318
48950,4.1589153142785245
48951,1.3842086804946785
48952,0.0
48953,2.809018173256341
48954,4.27915409518318
48955,2.6617000136770264
48956,4.071267295290353
48957,3.815011909899625
48958,0.915655347178184
48959,1.3451969221982076
48960,1.4341564407668812
48961,2.6942968217917236
48962,4.277929604239743
48963,4.778239007188174
48964,4.778239007188174
48965,5.255474239801363
48966,4.778239007188174
48967,4.161281697501518
48968,3.2601774360689335
48969,5.575924925221303
48970,5.271700540548788
48971,4.997148393655493
48972,5.492272481088562
48973,5.0641288382572816
48974,5.046081463713855
48975,4.711751978259598
48976,3.8307480868262265
48977,3.16172743188598
48978,1.267963254422399
48979,0.495850748486954
48980,3.012924558739645
48981,4.333610675908202
48982,4.696831836108376
48983,4.696831836108376
48984,4.267787854424475
48985,4.657023869140275
48986,4.128897601881647
48987,3.737669618283369
48988,4.696831836108376
48989,4.696831836108376
48990,2.301356971961829
48991,1.738507706884427
48992,3.2601774360689335
48993,4.504131296305356
48994,5.575924925221303
48995,5.271700540548788
48996,4.479506821284721
48997,4.494457682434814
48998,4.997148393655493
48999,4.997148393655493
49000,4.997148393655493
49001,5.492272481088562
49002,5.11466069543198
49003,4.815108200621843
49004,3.8978239104689756
49005,2.605949201271886
49006,1.7706441147605687
49007,4.479506821284721
49008,4.997148393655493
49009,4.997148393655493
49010,4.997148393655493
49011,4.997148393655493
49012,5.968925467583083
49013,5.461303378870312
49014,5.29355047828141
49015,3.214149764521618
49016,2.1056813513553725
49017,2.143547962824171
49018,3.2601774360689335
49019,5.271700540548788
49020,4.479506821284721
49021,4.55751982400601
49022,5.492272481088562
49023,5.968925467583083
49024,5.900269167320571
49025,5.309176062102388
49026,4.888549482408271
49027,2.6914904712383714
49028,4.504131296305356
49029,5.575924925221303
49030,5.271700540548788
49031,4.525384216752667
49032,4.997148393655493
49033,4.997148393655493
49034,5.011085853298142
49035,5.492272481088562
49036,5.968925467583083
49037,5.900269167320571
49038,5.487334558092584
49039,4.842585392834644
49040,3.2606560379467786
49041,4.997148393655493
49042,5.011085853298142
49043,5.968925467583083
49044,5.882094820180915
49045,5.4405193769703795
49046,5.0641288382572816
49047,4.711751978259598
49048,4.080417192596731
49049,0.28364575454604296
49050,3.012924558739645
49051,4.649327422304245
49052,4.696831836108376
49053,4.696831836108376
49054,4.285290649509846
49055,4.128897601881647
49056,3.737669618283369
49057,0.6887689108592185
49058,0.0
49059,0.4129102511280235
49060,4.696831836108376
49061,4.869153778316511
49062,3.7238047562186054
49063,2.71514414420974
49064,3.2601774360689335
49065,4.504131296305356
49066,5.575924925221303
49067,4.997148393655493
49068,4.997148393655493
49069,5.011085853298142
49070,5.900269167320571
49071,5.4988069218595825
49072,4.815108200621843
49073,3.8978239104689756
49074,3.390675905657731
49075,2.4111647909715557
49076,1.7706441147605687
49077,5.271700540548788
49078,4.479506821284721
49079,4.525384216752667
49080,4.997148393655493
49081,5.492272481088562
49082,5.968925467583083
49083,5.900269167320571
49084,4.577694426018441
49085,3.214149764521618
49086,3.2601774360689335
49087,4.504131296305356
49088,5.575924925221303
49089,5.271700540548788
49090,4.997148393655493
49091,4.997148393655493
49092,5.968925467583083
49093,5.900269167320571
49094,2.919395963832121
49095,1.8630194240355764
49096,3.2601774360689335
49097,4.504131296305356
49098,4.479506821284721
49099,4.997148393655493
49100,4.997148393655493
49101,4.997148393655493
49102,5.492272481088562
49103,5.14027358287609
49104,5.283048821451593
49105,4.842585392834644
49106,2.879647323912723
49107,4.504131296305356
49108,5.271700540548788
49109,4.537185561244642
49110,4.997148393655493
49111,5.011085853298142
49112,5.882094820180915
49113,5.046081463713855
49114,4.711751978259598
49115,4.080417192596731
49116,3.8307480868262265
49117,0.9514864611196855
49118,4.696831836108376
49119,4.696831836108376
49120,4.267787854424475
49121,4.881481272108844
49122,3.737669618283369
49123,0.0
49124,0.6887689108592185
49125,0.0
49126,0.4129102511280235
49127,4.249179026054112
49128,4.696831836108376
49129,4.696831836108376
49130,3.648069319122912
49131,3.2601774360689335
49132,5.900269167320571
49133,3.8978239104689756
49134,3.390675905657731
49135,2.605949201271886
49136,2.4111647909715557
49137,3.2601774360689335
49138,4.525384216752667
49139,4.997148393655493
49140,5.492272481088562
49141,5.968925467583083
49142,5.900269167320571
49143,2.4901086706545486
49144,2.1056813513553725
49145,2.143547962824171
49146,3.2601774360689335
49147,4.55751982400601
49148,4.997148393655493
49149,5.492272481088562
49150,5.461303378870312
49151,5.11466069543198
49152,5.229429190606856
49153,5.309176062102388
49154,2.6914904712383714
49155,5.575924925221303
49156,4.479506821284721
49157,4.997148393655493
49158,5.492272481088562
49159,5.900269167320571
49160,5.487334558092584
49161,4.842585392834644
49162,2.7256032238003463
49163,4.449764018776769
49164,4.29109085658302
49165,5.6733481525726335
49166,5.399992623618123
49167,4.784565341447933
49168,4.709539096369007
49169,4.334950959356033
49170,2.1819905513612405
49171,1.739577118324845
49172,1.9724399726237218
49173,1.7370512316526088
49174,0.28364575454604296
49175,0.0
49176,0.980094810206898
49177,2.9762478046708245
49178,4.27915409518318
49179,4.27915409518318
49180,4.27915409518318
49181,1.3907440145708592
49182,3.889845492959672
49183,4.27915409518318
49184,4.27915409518318
49185,2.3710462645648698
49186,4.071267295290353
49187,3.815011909899625
49188,0.3896345493242329
49189,0.6923367334273346
49190,5.241061300706187
49191,4.337644363917248
49192,5.255474239801363
49193,4.640097952955235
49194,4.161281697501518
49195,1.2901358144323514
49196,2.6942968217917236
49197,5.020091670416746
49198,4.26267772251895
49199,4.7623618191956565
49200,4.784565341447933
49201,5.964346931909263
49202,2.1038251342667023
49203,1.3254729050314282
49204,0.835400810600829
49205,1.3040994832765247
49206,1.4341564407668812
49207,5.252278769442249
49208,4.8576852237831245
49209,6.033852612428042
49210,4.809712944244047
49211,3.4895813090295147
49212,1.2630020443548415
49213,1.3930590018451985
49214,3.0072283720192288
49215,4.477328505158812
49216,4.863226193068854
49217,5.4449774125262795
49218,6.01035660897552
49219,4.803562248069918
49220,4.438783517487653
49221,2.0729796034812833
49222,0.7897823522870657
49223,1.3119355664633185
49224,1.3678547836520132
49225,4.449764018776769
49226,4.7623618191956565
49227,4.784565341447933
49228,4.709539096369007
49229,4.334950959356033
49230,3.9398623066998937
49231,1.8532115169585524
49232,1.739577118324845
49233,1.7370512316526088
49234,2.9762478046708245
49235,4.231649681379049
49236,4.27915409518318
49237,4.27915409518318
